track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
0.6145786979457427,-0.30737062188253217,-0.28982617757340384,0.3777056820169327,-1.0528315416655907,1965,-0.28220582241282377,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.8200062585373853,1.1326019364238171,0.8781128008533903,0.3809933267039511,2022,1.1549437738964041,False,True,True,False,False,0,0,0,1,0,0,0
1.7749660324811898,0.7247884930688877,1.0739497577514276,0.7854728513805566,-2.595825320501894,2025,1.1034113759538835,True,False,True,False,False,0,0,0,1,1,0,0
-0.2632204342637289,0.46734620639191343,0.7107087157320492,0.3042498150985339,0.7059109579357192,2025,0.7315780290367604,True,False,True,False,False,0,1,0,1,0,0,0
0.4454750157034817,0.5212591716749503,0.8256607342262896,0.5109653503532026,0.1994705406951108,2013,0.8536190006243823,True,False,True,False,False,0,0,0,0,1,0,0
1.0178673740951556,0.5477361646662584,0.9022211997915828,0.22534796302609483,-0.2294202390875439,2023,0.936396276530852,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.26771119372029534,-0.21646853826622406,-1.7675369342209681,-0.33323182910966775,2025,-0.29006016094828113,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.3462808164705695,-0.5140193109204231,-0.05398806226910696,1.4791382431793894,1985,-0.5307097031728549,True,False,True,False,False,0,0,0,1,0,0,0
0.7637387167524983,0.08116320467558713,0.14112324494357165,0.3042498150985339,1.1361825200299125,2013,0.14574718797319303,False,True,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.6756155291268527,0.8470565046095138,0.5718212148766572,1.7709453733999507,2018,0.8534488144602684,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.23152336526247264,-1.012356594946996,-1.7675369342209681,-2.722881447730767,2022,-1.1148811519526662,True,False,False,False,True,0,0,0,0,0,0,1
1.5691526363053376,0.5739034781226952,0.8881341174704984,0.5718212148766572,0.546552008639779,2017,0.9162433639484565,True,False,True,False,False,0,0,0,0,1,0,0
-0.6275399909650874,0.1450898335507913,-0.16563793939040652,0.3042498150985339,1.7128632321869368,1990,-0.21287380719176804,True,False,False,True,False,0,0,0,0,0,1,0
0.25025914124438453,0.5212591716749503,0.6459780278679904,0.44641905656735015,-0.09814332107800522,2013,0.6494923599044571,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.43219256647552295,-1.7675369342209681,0.5890704859652034,2020,0.43749319451304725,False,True,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.3839596678400204,0.22694492158884788,0.3042498150985339,-0.2706415219289995,2025,0.1952283202521164,False,True,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.6506177294430407,0.7667436034776,0.44641905656735015,-0.18859437032822307,2000,0.7661741062415706,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.49446508141203593,0.5462688329255675,0.047487521117783676,-1.8288037893929134,2015,0.5404677513886336,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.0834179763907124,-1.727216360107432,-1.7675369342209681,-3.210377601005413,2017,-1.7907913018205892,True,False,False,False,True,0,0,0,0,0,0,1
1.7749660324811898,0.1450898335507913,-0.1657719960835271,0.6839972679936654,1.4446759967231082,2001,-0.2130260946855357,True,False,False,True,False,0,0,0,0,0,1,0
-1.1410195664732006,-1.1953052799363026,-1.6812135137928865,0.3042498150985339,-0.30182161877081637,1971,-1.7210234568094043,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.46734620639191343,0.670979739225643,2.0329008945364575,-1.3092985284051253,1991,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
1.4106464757798316,-0.30737062188253217,-0.600655878244388,0.5718212148766572,-0.2294202390875439,2025,-0.6352896791681866,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.5090638497831077,-1.1082090344433064,-1.7675369342209681,-0.5487748064718178,2025,-1.1797244648851053,True,False,False,False,True,0,0,0,0,0,0,1
1.1280582734538565,-0.19454269196357854,-0.6756894792753351,0.44641905656735015,-0.4720868905639826,2018,-0.7384053139634293,True,False,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.9335981562957886,1.2417592053000472,0.3042498150985339,0.029205268901945504,2022,1.2609384453803902,False,True,True,False,False,1,0,1,1,1,0,0
0.4454750157034817,0.5212591716749503,0.6459780278679904,0.14012747059061742,0.086720525031578,2020,0.6494923599044571,True,False,True,False,False,0,0,0,0,0,0,1
1.2294240746950407,0.5739034781226952,0.888194795217388,0.5718212148766572,0.4251896136090649,2017,0.9163122963384552,True,False,True,False,False,0,0,0,0,1,0,0
0.8971669002717184,0.4398945761401096,0.47701578732076055,0.22534796302609483,0.17156182309458112,2014,0.4704471241206099,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,-0.3858797227143731,-0.22936452300350343,0.047487521117783676,2.579906407283725,2004,-0.2010732430083393,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5477361646662584,0.6667817157792033,-1.7675369342209681,0.2547448784192176,2016,0.6689276393569117,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.17638097014408477,0.1426105015838386,0.7359435593845736,-1.443570363804941,2019,0.13233806172682397,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-0.08713263585194006,-0.12976172613933715,0.047487521117783676,0.2547448784192176,1999,-0.1352958195740094,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,-0.15816335714326551,0.3127977196521199,0.22534796302609483,-0.5709418575369475,2025,0.3787246658429012,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.7729038915002867,1.1626132093627795,-0.05398806226910696,2.445294801625682,2011,1.1965069741173626,False,True,True,False,False,0,1,0,1,0,0,0
0.4454750157034817,0.04850160568349045,0.03020101188273657,0.6293859244572425,0.2547448784192176,2000,0.024916306314862358,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5739034781226952,0.008308067015546493,-1.7675369342209681,0.5975234464069221,2025,-0.08326653090558793,True,False,False,False,True,0,0,0,0,0,0,1
2.0058574056633285,-0.30737062188253217,-0.6682376805087605,0.9633332932888677,0.12463671507291245,2012,-0.7120532425450667,True,False,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.2072404910717027,0.16948607117064146,0.7359435593845736,-0.0487111256356837,2016,0.15797597522245424,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.3462808164705695,-0.4958671411453429,-1.7675369342209681,-0.4938570873061652,2023,-0.5100901943014993,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.2534197108598948,-0.8964712608815134,0.3777056820169327,0.10572084312064911,2004,-0.8212969142716541,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6506177294430407,1.1887442602455287,-1.7675369342209681,-0.7179121958724349,2025,1.245584168519686,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-2.925147395421167,-2.4498275710970563,-1.7675369342209681,0.3631855007938116,2025,-2.315373265094191,True,False,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.015356113579072772,-0.385266115658958,0.3777056820169327,-1.5822166360231094,2023,-0.44179458840080654,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5477361646662584,0.6667866411186563,-1.7675369342209681,-0.4074365712655857,2023,0.6689332347327652,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.3554589028463233,0.17503991682574763,0.3777056820169327,2.328834965085252,2008,0.1407822697924994,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-0.01828782562467367,-0.22574725532994702,-1.7675369342209681,-0.291402851797049,2023,-0.2552513875415678,True,False,False,False,True,0,0,0,0,0,1,0
-1.1410195664732006,0.46734620639191343,0.710672329648365,0.047487521117783676,-0.20895835263919993,2007,0.7315366930159286,True,False,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,0.2072404910717027,0.12211273301910831,-1.7675369342209681,-0.7409803509001477,2021,0.10415872868032547,True,False,False,False,True,0,0,0,1,0,0,0
0.8971669002717184,0.46734620639191343,0.7107087157320492,0.5109653503532026,0.771264475178377,2013,0.7315780290367604,True,False,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,0.4398945761401096,0.7986560990159957,0.22534796302609483,0.9924084590187219,1987,0.8358428192034731,False,True,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,0.3265903759061938,0.21324355490149624,0.6293859244572425,1.0230829282550467,1993,0.18876027124081934,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.7307579242452406,-1.6526709319310622,-1.0295516039581953,-0.4396389759637962,2022,-1.7621242058080144,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,-0.26912559150218385,-0.6655204063582892,0.047487521117783676,0.46893166547805065,2005,-0.7150303692449586,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5477361646662584,0.7694186270196213,0.22534796302609483,0.9924084590187219,2013,0.7855271974250847,True,False,True,False,False,0,0,1,1,0,0,0
1.2294240746950407,0.5739034781226952,0.39014527170989444,0.22534796302609483,2.6690693614832797,2020,0.35050926735373844,True,False,True,False,False,0,0,1,1,0,0,0
-1.1410195664732006,-0.6846268095768092,-1.298972505896246,-0.5978578596721555,0.34530285186603604,1967,-1.3684359631787835,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.1469722975134526,0.6839972679936654,1.7837455760809868,2023,1.190245342547928,True,False,True,False,False,0,0,0,0,1,0,0
-1.1410195664732006,0.4398945761401096,0.33508757687729773,-1.7675369342209681,0.2179751967297449,2015,0.30921190757735356,True,False,False,False,True,0,0,0,1,0,0,0
0.8971669002717184,-0.9768607046599297,-1.115292227477642,0.047487521117783676,3.4666131920516947,2019,-1.1136323120964384,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.138662259651797,-2.0507350250161083,0.6839972679936654,-0.17844880132039986,2010,-2.147284432106458,True,False,False,True,False,0,0,0,0,0,0,1
1.2294240746950407,-0.6394277006690291,-0.9331443148206449,0.3777056820169327,-0.17844880132039986,2020,-0.9602798781664066,False,True,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.7003371043771888,1.1468928330072643,0.22534796302609483,0.09623128694099492,2019,1.1901550675467756,False,True,True,False,False,0,0,0,0,1,0,0
-0.2632204342637289,-0.05244543256023412,-0.14460113565384067,0.047487521117783676,1.4308125832165408,1976,-0.15765365458552041,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-5.383050472593117,-3.4918958227446995,-1.7675369342209681,1.34667018834852,2025,-3.0711938857049916,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-3.188661001417191,-2.1996179621223524,-1.7675369342209681,-0.12808058999936242,2025,-1.9927087645095016,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.08116320467558713,0.25412002189452426,-1.7675369342209681,0.07718846240580876,2006,0.2741146498307098,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.26912559150218385,-0.27812668551056524,-1.7675369342209681,0.7387131564021546,2016,-0.2749796876601682,False,True,False,False,True,0,0,0,0,0,0,1
2.684035801738198,-0.3462808164705695,-1.065168800468006,1.7802204756240796,-2.1707153358483966,2015,-1.156656357240477,True,False,True,False,False,0,0,0,1,0,1,0
0.6145786979457427,0.08116320467558713,0.027710965326523413,0.9633332932888677,-0.10809903130971664,2018,0.016908452832744128,True,False,False,True,False,0,0,0,0,0,0,1
1.1280582734538565,0.3839596678400204,0.8019253723717307,0.14012747059061742,0.3720987274721559,2018,0.8484265720057784,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.297344471922731,-0.70772216344925,-1.7675369342209681,-0.787495176549746,2025,-0.8527695297836106,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.5951236827098111,-0.2834634441969352,-1.7675369342209681,0.5550897530943655,2014,-0.22935035281462168,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.3858797227143731,-0.9143146746738801,-1.7675369342209681,-0.5487748064718178,2020,-0.9790872013268566,False,True,False,False,True,0,0,0,0,0,0,1
1.323274147912954,0.6506177294430407,0.9193841154743091,0.3777056820169327,1.6076074398491664,2015,0.9395798747989533,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.17638097014408477,0.1426105015838386,0.3042498150985339,0.7059109579357192,2014,0.13233806172682397,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.26912559150218385,-0.7999768988511331,-1.7675369342209681,-0.870139796275794,2024,-0.8677445154032261,True,False,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,0.23768014152870856,0.2972627854928007,0.22534796302609483,-0.0487111256356837,2004,0.29830711336516214,False,True,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,-0.05244543256023412,-0.0014122232884039212,0.14012747059061742,0.14346888820299047,2006,0.005010209790314191,True,False,True,False,False,1,0,0,1,0,0,0
1.1280582734538565,0.6253374627686289,0.7307717197673158,1.2171665956665962,0.8436072511647776,2019,0.7293173745943294,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.3554589028463233,0.3821701527138573,-1.7675369342209681,0.15285381854016575,2018,0.37608830309794583,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.015356113579072772,-0.5358748394123073,1.6380512341552624,-3.008630629834545,2022,-0.612874277397808,True,False,True,False,False,0,0,0,0,0,1,0
1.1280582734538565,0.3839596678400204,0.22688902630461832,0.44641905656735015,-1.1791335155863218,2020,0.19516482169695976,False,True,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.015356113579072772,-0.19206614096473176,0.5109653503532026,0.3809933267039511,2013,-0.2223247499298031,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4121019231308279,0.27569129554076843,-1.7675369342209681,0.009859489304996753,2023,0.24614303841848356,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7247884930688877,0.710139431747888,-1.3358431899349283,-0.28100952750299263,2024,0.6901081273872396,False,True,False,False,True,0,0,0,0,1,0,0
-1.1410195664732006,0.297344471922731,0.1154715614170371,-1.7675369342209681,0.47762638593479523,2021,0.08232645204556412,True,False,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,0.3554589028463233,0.14280552019818207,0.44641905656735015,0.6227820616905895,2013,0.10416323844189836,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.05246699136632036,-1.3358431899349283,0.6894145644796359,2025,0.00611458189875025,False,True,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.23768014152870856,0.3107128574374338,0.7854728513805566,0.8436072511647776,1998,0.31358681574807035,True,False,False,True,False,0,0,0,1,0,0,0
0.25025914124438453,0.5739034781226952,0.8209716031594683,0.8781128008533903,-0.1683273597289449,2004,0.8399440302478198,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.46734620639191343,0.7072531046448874,0.8328000996211082,0.7468743558029113,2023,0.7276523191217287,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.17638097014408477,-0.01858957430200251,-1.3358431899349283,-0.9422782043390139,2023,-0.050788166634284156,False,True,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,-0.19454269196357854,-0.4504796327248396,0.44641905656735015,-0.48295806935676394,2020,-0.4825921796975812,True,False,False,True,False,0,0,0,0,0,0,1
0.8971669002717184,-0.6846268095768092,-0.7279446998176321,0.3042498150985339,1.0230829282550467,1999,-0.7200592249664074,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,-0.6394277006690291,-1.2710696883283514,0.8781128008533903,-1.7255320007772297,2018,-1.3439310316049382,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-2.102444174325627,-1.540649634394592,-1.7675369342209681,-0.834523988575595,2023,-1.4181128477828613,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.8801722125133294,-1.7675369342209681,-0.4074365712655857,2020,0.9240953543451865,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.7307579242452406,-1.234898174157623,0.7854728513805566,-0.5709418575369475,2014,-1.2884104923382682,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,0.9335981562957886,1.241872442689276,-1.3358431899349283,0.8911615356505039,2022,1.2610670878080061,True,False,False,False,True,1,0,1,1,1,0,0
1.710008386306846,-0.6394277006690291,-1.4144628456829629,0.8328000996211082,2.6949421717580355,2019,-1.5066146289187499,True,False,False,True,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.6394277006690291,-1.1653614372951049,-1.3358431899349283,-0.5487748064718178,2009,-1.2239489946501994,True,False,False,False,True,0,0,0,0,0,0,1
1.2294240746950407,-0.6394277006690291,-0.8235671332551701,0.5109653503532026,0.3093105512483139,2017,-0.8358329253112907,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5997682725067932,0.8315269986295495,-1.7675369342209681,0.4514887550655239,2020,0.8478339443275281,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.297344471922731,0.4940408641297073,-1.7675369342209681,0.4339740629264759,2025,0.5123926341517564,False,True,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,-1.138662259651797,-1.9712596290137623,0.14012747059061742,-0.019325065165715933,2023,-2.057799970351182,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5739034781226952,0.8806600322368123,-1.7675369342209681,0.13406321767141013,2020,0.9077524991212592,True,False,False,False,True,0,0,0,0,1,0,0
-1.1410195664732006,0.3839596678400204,0.3607444384674148,0.44641905656735015,-0.6044104246327419,2020,0.347228583732684,False,True,True,False,False,0,0,0,0,0,0,1
1.0178673740951556,0.3265903759061938,0.3343500114887509,0.5109653503532026,0.7631499556881599,2013,0.32634077955255847,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.9335981562957886,1.2416608734012282,0.5718212148766572,1.1658416239118987,2020,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
-0.6275399909650874,0.5739034781226952,0.5066973057216867,0.14012747059061742,1.1510379074795254,2000,0.4829163746069461,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.2072404910717027,0.12210468214632371,0.3777056820169327,0.11518928792318195,2015,0.10414958270783567,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.5739034781226952,0.8805720867013329,0.22534796302609483,0.7955156187604818,2002,0.907652589418078,True,False,True,False,False,0,0,0,0,1,0,0
0.25025914124438453,0.7003371043771888,1.0089339762268106,0.5718212148766572,0.7874472482239963,2012,1.0334280725089602,False,True,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,0.4398945761401096,0.42200344727876027,-1.7675369342209681,0.09623128694099492,2025,0.4079511885461885,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.7247884930688877,1.074001764457317,-0.29156627369542276,0.3809933267039511,2011,1.1034704577322594,True,False,True,False,False,0,0,0,1,1,0,0
-0.6275399909650874,0.5997682725067932,0.532881551695144,0.9215754794199807,-1.6247068143908896,2020,0.508561196698058,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.17638097014408477,0.14267646353688726,-1.7675369342209681,1.158446202097406,2011,0.132412996091003,True,False,False,False,True,0,0,0,1,0,0,0
1.4923778301552146,0.46734620639191343,0.47076249973675,0.44641905656735015,0.09623128694099492,2025,0.458990118664377,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,-0.26912559150218385,-0.23308066802525051,-0.29156627369542276,0.7387131564021546,2020,-0.2238079538462236,False,True,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,-0.23152336526247264,-0.7572330017588972,0.3042498150985339,-0.4181436566191565,2015,-0.8251593331691243,True,False,True,False,False,0,0,0,1,0,1,0
2.0058574056633285,-2.925147395421167,-1.733047130826865,0.9215754794199807,1.0383376549208014,2015,-1.5061095990570248,True,False,False,True,False,0,0,0,1,0,0,0
-0.6275399909650874,0.08116320467558713,-0.22157377048792976,0.14012747059061742,0.9692566475319367,1987,-0.2662797822358019,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3839596678400204,0.17387234545724897,-1.3358431899349283,-1.3625000234322873,2022,0.13493651278765093,True,False,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.6506177294430407,1.138670479889546,0.5109653503532026,0.8515699554207716,2013,1.1886982571824285,False,True,True,False,False,0,1,0,1,0,0,0
-0.6275399909650874,0.015356113579072772,-0.1503219376634287,-0.16616411538611534,-1.0404050680689592,2019,-0.1749035361054634,False,True,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,-0.30737062188253217,-0.6006386452021885,0.5718212148766572,-0.21917699904476942,2025,-0.6352701044940796,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.4398945761401096,0.4220347362374485,-1.7675369342209681,2.031982932563873,2014,0.40798673387132345,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.43231466201440594,-1.7675369342209681,-0.029097891924410747,2022,0.437631899297903,False,True,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,-0.26912559150218385,-0.427384796927989,0.5109653503532026,-0.5377344262643834,2005,-0.4445320252170064,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.26771119372029534,0.3169576728541832,0.14012747059061742,1.7901312699771363,2010,0.3159190670945057,True,False,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,0.5212591716749503,0.8406554097696286,0.6293859244572425,-0.07830149407595234,2012,0.870653557227781,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.5690520084072985,-1.9857902303106874,-1.7675369342209681,-1.2961014195881349,2022,-2.006448995246062,True,False,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.6756155291268527,0.7593889498632174,0.047487521117783676,0.3987269531243178,2013,0.7538549726730347,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.4121019231308279,0.47660333193452814,0.047487521117783676,-0.6494485611389638,2018,0.47438568661753283,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.7003371043771888,1.1781870683158209,-1.7675369342209681,-0.21917699904476942,2016,1.2257066285962046,True,False,False,False,True,0,0,0,1,0,0,0
1.6415378489619696,0.46734620639191343,0.6710696824644012,2.0329008945364575,0.32734474849995365,1991,0.6865465387440219,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.9335981562957886,1.2417592053000472,-1.7675369342209681,1.289636649009442,2020,1.2609384453803902,True,False,False,False,True,1,0,1,1,1,0,0
1.323274147912954,0.5477361646662584,0.4608966580236013,0.5109653503532026,-0.260298712019141,2011,0.4350346156732584,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.19454269196357854,-1.176045022813397,-1.7675369342209681,-0.6835427155575355,2024,-1.3065616126558126,True,False,False,False,True,0,0,0,1,0,0,0
0.019367768062246233,0.11335483626839482,-0.06937294422115448,0.047487521117783676,0.9068956170944887,2018,-0.0984846196114465,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,0.39534470251582704,0.047487521117783676,0.486303380139784,2005,0.4449856317624361,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.46734620639191343,0.7034432076323859,0.3042498150985339,1.1510379074795254,2018,0.723324126636129,False,True,True,False,False,0,0,0,0,0,0,1
0.6145786979457427,0.3839596678400204,0.8019806425047986,0.14012747059061742,0.18088507804598827,2018,0.8484893611025578,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.2072404910717027,0.43424366277388715,0.5718212148766572,0.4514887550655239,2011,0.45874880983541116,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6253374627686289,0.7307717197673158,-1.7675369342209681,0.9924084590187219,2025,0.7293173745943294,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.7003371043771888,1.1783662661780376,-1.7675369342209681,-0.4504274841065442,2018,1.2259102048755883,False,True,False,False,True,0,0,0,1,0,0,0
0.4454750157034817,0.46734620639191343,0.670979739225643,2.0329008945364575,-0.5047840873605907,1991,0.6864443597327358,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.3554589028463233,0.44693619325873163,0.14012747059061742,-0.2706415219289995,2013,0.44966474293021463,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.6756155291268527,0.8558073268548799,0.8781128008533903,1.0230829282550467,2009,0.8633901014780798,True,False,True,False,False,0,0,0,1,1,0,0
-0.6275399909650874,0.7729038915002867,1.1626132093627795,1.1506019358237276,0.05806005185488705,2012,1.1965069741173626,True,False,True,False,False,0,1,0,1,0,0,0
1.0178673740951556,0.5739034781226952,0.8179228806399499,0.9215754794199807,0.8035687227400036,2012,0.8364805589305538,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.6506177294430407,0.8555247092300653,-0.16616411538611534,0.2730112763437933,2009,0.8670329954712167,True,False,True,False,False,0,0,0,1,1,0,0
-0.6275399909650874,0.297344471922731,0.5532216077373118,0.22534796302609483,1.0686840521726095,1987,0.5796241433117899,True,False,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,-1.0834179763907124,-0.9917893632704348,0.14012747059061742,-0.3122659532965299,2016,-0.9565003452134804,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-1.0295050111076747,-1.7209541116627105,-1.7675369342209681,-1.3625000234322873,2024,-1.792220160459425,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-4.739425184199817,-3.622653620226401,-1.7675369342209681,-0.9910588435899957,2024,-3.2780775059309293,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.1953052799363026,-1.6157851992404282,-0.5978578596721555,-0.7641742185649117,2019,-1.6468969414657726,True,False,False,False,True,0,0,0,0,0,1,0
1.4106464757798316,-0.5090638497831077,-1.083616738116256,0.9633332932888677,-1.5541237011315188,2019,-1.1518043548516057,True,False,True,False,False,0,0,0,1,0,1,0
-1.1410195664732006,-0.05244543256023412,-0.6368889586801385,-1.7675369342209681,0.07718846240580876,2014,-0.7168629375190874,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.4261921610312291,-0.4885229491541919,-1.7675369342209681,0.3720987274721559,2020,-0.48907719505918446,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.3265903759061938,0.47431097896032637,-1.7675369342209681,0.2087329255986292,2017,0.4853411995899751,False,True,False,False,True,0,0,0,0,0,0,1
0.25025914124438453,0.5997682725067932,0.8936557141170098,0.6293859244572425,-0.33323182910966775,2024,0.9184146809235479,True,False,True,False,False,1,1,0,0,1,0,0
-1.1410195664732006,-0.8259756897137382,-1.3565710099467725,-1.7675369342209681,-0.30182161877081637,2023,-1.4114054046463929,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.8259756897137382,-1.130792643657741,-1.7675369342209681,-0.3861028715427462,2025,-1.1551432367762444,True,False,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,-1.936643905497,-2.257499985564648,-1.0295516039581953,-0.6268699183532506,2025,-2.254420447604412,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,-0.6394277006690291,-2.275693452520696,-0.29156627369542276,0.9769879197457654,2025,-2.476408537919319,True,False,False,False,True,0,0,0,0,0,0,1
